id,text
10091584,전쟁의 현실을 적나라하게 보여줘서 뭔가 묵직한 여운이 남는다.
2486101,코믹연기를잘하네요ㅋㅋ
7558114,디카프리오 연기는 정말 최고다. 그리고 결말도 너무 좋고.디카프리오는 망가져도 잘생겼구나 하는 생각까지!
7953361,머임 이거 보지마셈 완전 잼없어요 이렇게 재미없는 영화는 첨봄
9690514,정말로 말도 안돼지만 재밌는 영화이다 진짜 강추
9110760,진짜 보자보자하니까 새로운 개그콩트가 별로없음. 렛잇비와 큰세계가 개콘 살린다. 두개만 따로 폽으로 봄
4725626,진짜 요즘 공포물 보다 훨씬 뛰어나다.
232468,가볍게 즐길 수 있는 재미있는 영화! 괜찮다.
9694909,4점은 됩니다....
4673489,굿
7464698,꽃미남 나오는 드라마중에 잘 빠진 드라마. 끝이 좀 아쉽긴하지만!노민우 옷보는 재미. 박기웅초반에 귀여운짓보는 재미
9579070,"액션도 최악, 회자되면서 박수갈채 받는 영화 따라하기에 바쁘며 필요없는 슬로우 효과와 더불어 개연성,설정 오류가 심각하다"
8588646,"디즈니에서 만들었다는게 믿겨지지 않을정도로 슬픈결말ㅠ훌륭한 스토리전개와 감각적인 음악구성, 왜 뮤지컬로 제작되지 않았을까?"
5712777,한번쯤 살아보고픈 여성세계
6014473,단순하고 유치해진 프란시스 포드 코폴라 감독
9695609,외계인은 지구에서 가장 고등생명체인 인간만 말살하면 차지할 수 있다고 보고 침략하였고 인간은 그들에게 대항한번 못해보고 무너져내렸죠. 하지만 지구를 지켜낸것은 원시적인 바이러스나 미생물들이죠.
9992384,"보는 내내 가슴이 답답하고, 마음도 아프고, 힘없는게 서럽기도 하고 참 복잡한 심정으로 보았습니다. 모든분들이 꼭 보셔야될 영화인듯 영화아닌 영화같은 다큐인 것 같습니다."
10006081,빈틈이 없는 멜로 영화. 황정민의 투박하면서도 거친 마음속에서 사랑이 피어난다.역시 믿음에 보답하는 명연기.
7432708,"정말 재밌게 봤던 야왕이라 결말 부분도 기대했었습니다.. 그런데.. 아쉽고 실망스럽네요.. 반전이 있거나, 새로운 형식의 결말을 기대햇는데... 아쉽네요.."
2177277,지루했다. 2000원 주고 다운 받았는데 후회했다. 소재 8 긴장감 4
272404,가슴이 따뜻해지는 영화. 요즘 이런 영화 드물죠.
6928238,택시기사 아저씨 연기 정말잘하시네 ㅎㅎ
4852595,80년대 플래시맨보다 못한 영화
9697702,무엇을 상상하든간에 최하를 보게 될 것이다.이토록 저급한 영화는 난생처음 접해본다.90년대 비디오방의 구석진 곳에 볼 수있을법한 삼류 F급 작품. 돈을 주고 본 나의 판단력에 심한 회의를 느낀다.이 영화를 돈주고보느니 돈을 그냥 하늘에뿌리겠다.
9878274,역시 원피스팬에게 감동을 주시네요오다 작가님 최고입니다 저이거보고 눈물이났습니다..ㅠ메리-!!
3617522,한국공포영화 중 장화홍련 다음으로 볼만했다
8551892,"이런 상상이 가능할까?.. 있을법도 한, 그래서 임팩트가 세다... 근데 송곳니가 개 이빨 (dog tooth)?? 하나 배워 감 ^^"
3228082,프랑스판 멍청이들이 나와 웃기려고 엄청 노력한다 하지만 부족 부족
8557981,그냥 엄청 난잡한영화... 볼 건 배우들 얼굴밖에 없다 진짜...
10256143,나름 흥미롭지만 메시지에는 머리가 있는데 이야기에는 머리가 없을 때.
2071609,"예술영화?예술영화이지만어렵지않은,가슴에와닿는이야기를펼치고있다"
7633660,연예인이 되기 위해 하루하루 열심히 노력하시는 분들을 보고 크게 감동받았습니다.저분들은 참 대단하신분들입니다.
9681607,욕질하고 여자패고 폭력휘드르는게 수작이라고 ? 이런걸 영화라고 만든것들도 참
2209165,The Best One...
8500174,"아름답다.남자도 여자도, 인간이라면 누구라도소통이 있어야 뜨거워지는 것이다.사랑다운 사랑, 여운이 길다."
2662540,짜임새는 없고 볼거리만 있는 것은 관객을 모독하는 일이다
8905895,지금봐도 재밌따 ㅎㄷㄷ
2019725,기대안고봤다 대만족한영화
389386,너무 재밌어서 도저히 보다가 채널을 돌릴수가 없어요 ㅋㅋㅋ
8867980,재미가 없으면 길게만들지도 마... 샬리즈테론 내내버럭하고 틴에이저퀸 스튜어트는 앞니만보이고 몰입감도 없고 토르는 내내 지저분해서 정도 안가는데 김보성느낌나고 애매한 캐릭터 윌리엄에 무의미한 전투씬들.. 억지로 끼워넣은 난장이들. 대체 뭘위해서?
9769595,오 꿀잼 ㅋㅋ 바람둥이 승 ㅎㅎ
8968848,역사 슬프고... 진짜 창피하다 저 OOO
7047629,"액숀이 멋이 없구 촌스러움,,스토리는 안드로메다,,,시간 아까움"
3430011,"길지않아지루하지않고 짧지않아가볍지않은, 보는사람마다 다른생각을할수있게하는영화"
3867313,1966년 작 치고는 너무 세련된 배경과 주인공들의 차림새.
722423,"알바라는 사람, KBS볼때도 돈내고 보나 왜 알바를 쓰나"
6741605,무슨 말이 필요하옵니까? 견자단 형님의 액션입니다. 많은 수식어는 오히려 이 영화를 표현 못하는 것입니다. 가히 최고입니다. ㅋ
9420364,이거 평점 높게주는 애는 최소 이영화 주인공같은 놈일듯
9044441,제작비 아끼기 스킬로 밀폐된 공간에서 잡담만 하다가 막판 인형이랑 싸우고 끝나는 sf영화. 그마저 인형인거 안들키려고 괴물나올때만 카메라를 마구 뒤흔듬
8819804,빤히 예상되는 스토리지만 너무 재밌다. 사회부조리에 진저리난 이들에게 오아시스같은 존재. 빅맨을 보면서 잠시 잊고있었던 것들이 살아나고 가슴이 뜨거워져서 너무 조아아아아. 이런건 봐줘야지.
8167958,밑의분 말을 좀 빌리자면 제목을아내의 유혹2:루비반지
7696967,정줄놓하고 보기엔 최고의 오락성. 전투보다 개드립들이 더 재미짐!
9443585,조니뎁말고 뭘 봤는지 생각도 안남
3480971,제법 집중해서 볼수 있는 스릴러
10037248,존 카메론 미첼이 녹여낸 록 뮤지컬의 잊지 못할 감동.
1414015,코믹멜로 드라마 중에선 최고다
9930632,"[컨저링]이 실화를 많은 부분 각색하여 자극적인 씬들로 무장, 관객 놀래키기에 집중했다면 이 영화는 보다 더 사실에 기반하여 영화에서와 마찬가지로 관객에게 '이런 가능성도 있다. 믿을지 안 믿을지는 당신의 선택'이라고 말하고 있다. 엄청난 몰입도!"
10126356,헐 저 여자애가.. 늙은 여자였다니ㅠㅠ
8888864,개 데리고 연출한 영화중에 최고인 것 같다개들의 연기가 너무 신통방통해서 별거 아닌 장면들에서도 울어버렸음
7687779,히도이YO..... 도시YO......
10048982,음식 주제로한 영화중 단연 최고.
6301484,황우슬혜 .. 완전 느끼함..... 싫다
9854396,이거 판타지영화냐? 맙소사 ...뭘말하고싶은거냐 이건 여자도 공감이안가는 영화야...
8396900,관객유린-ㅜ-ㅜ-ㅜ-ㅜ-ㅜ-
7554181,최악의 쓰레기 오브 쓰레기 영화
6648894,14년 전에 보고도 아직도 그 여운이 가시지 않는다.. 진지하면서도 오락적으로 매우 흥미롭게 너무 잘 만들었다.
6246470,생전에 후지산과 벚꽃을 보고 싶어했던 아내를 위해 떠난 일본 여행
5675676,너무 재미있었는데. 끝나다니.. 아쉬워...
3941742,이해가 아니라 느끼는것이다
936458,갈갈이패밀리가너무너무좋아요.
475007,2004 인간시장 추천합니다.후회 하지 않으실 거에요.
8701260,내용이 정말 별로네요.. !!
6149345,더럽게 재미없음.. 은혜짱 얼굴도 많이 변했고ㅠㅠ
4009568,서스펜스도 없고 스릴도 없다.
4661857,매우 유쾌한 영화 ㅋㅋ 보고나니 기분이 좋아지네요 ㅎㅎ
8802352,피해자인척 쩔어 일본.. 이런 영화 좋다는 우리나라 사람들도 이해안간다
8596014,좌익에겐 그저 썩어빠진 정치꾼들에 의해 희생된 소외계층의 결말 정도라고 생각될지 모르겠어나 진정한 애국자로써 보수주의자들의 강인한 인내와 신념에 앞으로 젊은이들이 나아가야할 방향을 제시하는 영화라 할수있겠다. 안보가 가장중요한 것이며 어떤댓가를 치루
7081182,tlad****// 그걸 왜 여기다 적으면서 평점을깎어 산데다 문의해야지
5899378,전 3편과 1편이 좋았기 때문에..
9129792,ㅣ나ㄷㅐㅏㅇ나만당할순없지
7114907,"빙빙인가 칭칭 애만 이쁘고;;두남자 러브파이트, 건달 파이트....마지막은 좀 그렇드라;;;쩝"
10151031,와 씹노잼 그냥 보가다 잤다
8164295,차인표 배우로써 하드웨어가 정말 아깝다
10122924,내용이 이상하네요.... 2편부터는 좀 나아지길....
8522148,와 진짜 뭐냐 이게 아니 어느정도는 이해를 가게해줘야 맞장구를 쳐주지 리뷰보니까 그나마 이해하겠는데 처음봤을땐 진짜 어우...
8374085,커플들에게 집중하고있다가 박미선씨가 중간중간 껴서 말하는 목소리에 집중이깨진다 와장창~ 목소리가 깬다 안어울려 듣기싫은데 커플들목소리보다도 너무 크게 지목소리를 낸다 그것땜에 보기싫음
8127254,메세지 전달에 포르노 수준의 장면들이 필요했던 것일까 관심이 필요했던 것일까
6406605,'유치한 산만함' 적중했음.
7504721,짜맞추긴했지만 이런 인연들이 영화처럼 있다고 생각이 드는 영화네요 재밌게 봤어요 ~
8438552,벤스틸러의 열정에도 불구하고 엉망이군
3904888,진짜 별로....
8194531,이영화 10점만점 주고 싶다. 감동크리 ㅠㅠ
10006707,"왠 영화난지도... 이 소모품에 자신의 이름이 들어 갔다는 것이 평생을 후회할 듯... 별의 반쪽은 너무 많은 점수이다... 벗기고, 벗으면 적자는 면하나?..."
8107114,이렇게 재미없어도 되나 싶을 정도로 드릅게 재미없네유.
2876855,이런 사랑도 있는거다.... 음악이랑 영상 등 분위기가 훌륭함~!!
8620931,정말재미있습니다 쭉하지요 10 부작 너무 아쉬어요
10134112,채민서.... 이때 얼굴 정말로 천사였는데....
8627692,스토리가없네 김희선도 성격이 너무 내성적이라 표현하는것두없고 한시간반동안 뭘본지모르겠다
9905577,"어떻게 모든 캐릭터가 한순간에 그토록 착해지냐?? 그나마 사미자가 인간답다, 정신줄이라도 놨으니까.."
9253620,나도 야한여자가 좋다. 홧팅
1871959,뭘까?
9307531,말이 필요없이 꼭 봐야 하는 영화. 예능으로 접하는 허황된 군대가 아닌 실제 군 생활을 체험할 수 있는 영화.
7630723,나도 마지막에 울뻔했음 프란때문에
9226049,"이걸 여름에 봤어야지 싶더라구요~개봉시기가 못내아쉬웠던,,,정말 오싹오싹 하게 만든 영화예요"
3369074,배우들의 극중 성격과 감정이 1년전 전편과 이어지질 않는다. 배우탓 아니면 감독탓 ?
7689371,"고작 고등학생들 패싸움하는건데, 대사가 춘추전국시대에서 나라 하나를 걸고 싸우듯이 허세가 찌들어서 오그라드네요"
9114000,황진이 탈세 좋아욧 내가하는건 착한 탈세라고욧
2094860,bad
6890113,쥬만지와 데스티네이션을 섞었는데 하필 이렇게 섞었다 신비감없는 연출과 긴장감 전혀 없는 전개.... 쥬만지와 데스티네이션의 가장 중점적인 요소를 쏙빼고 섞었다 3류 C급 영화 내 시간 돌려줘...
6908927,저도 재밌게 봤는데 말이죠 ㅋㅋB급 코미디 영화의 대표.
279646,"""한마디로 """"오! 마이.. 갓!!!!!"""" 이다."""
8774313,"후후,,,,그걸 영화라고잉??"
5146686,근영짱
10100239,역시 아..음..ㅠㅠㅠㅠ
8219066,별점을 꼭 선택해야하나요ㅡ별점 주고말고할 가치도 없는 이런 호러물을 보고앉았던 제가수치스럽네요.시청자우롱 국민우롱하는 최악의 드라마입니다.작가는 정신감정을 좀 받아보시길 강추합니다.별점 한개라도 선댁해야 등록이되니 하나누르기도 더럽네요
8850543,너무 잘 보았습니다. 영화를 보는 내내 잔잔하면서도 무슨일이 벌어질까 조마하면서 본 것 같아요. 배우들의 심리연기가 너무 멋졌습니다.
8392301,나만 당할순없다~!!! 최고의 걸작임!!! 최민수 애인은 마지막쯤에 팬티만 입고 있는장면 보면 가운데가 수술을 안한듯...최고의반전이였음..ㅋ
7052941,좀비물 마니아도 엄청 지루하다
3275667,재미 있기는 한데 로완 앳킨슨이 안나오다니!
4129130,오랜만에 슬프고 눈물흘리고싶어
2970534,77년생 감독의 작품이라고 하기에는 믿기지 않는 인간 생에 대한 깊은 성찰...
389125,ㅋㅋㅋㅋㅋ정말 좋아요..ㅋㅋ 둘이 넘 잘어울리는..ㅋㅋ
2387445,성룡 영화중 최악이고 좋나 재미없다..
9876849,마츠야마켄이치 김기리닮음
1894102,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ멋있는영화
10086011,"""""""호불호"""" 라는 단어를 쓰는 애들이 알바였다. 첨부터 끝까지 지루하고 개짜증!"""
971290,명작
9401613,"억지 추리, 어수선한 전개를 로맨틱 코미디 요소로 때워본들~ 유덕화 먹는 모습은 원없이 봤네. 몇몇 장면에선 군침이 돌더라."
2034121,"스토리, 연기, 캐릭터 훌륭하다 케빈의 매력은 노웨이아웃보다 더 능가한다"
5039835,원작 안 봤냐?
4517290,엄청웃겼어 ㅋㅋㅋㅋ
7730150,도데체 말하고 싶은 바가 뭐야?
4329035,FBI역에 월렘데포대신 아주 어여뿐 모델이 나오던데 그거보고 바로지웠다. FUCK
5968993,OOO기영화다 ㅡㅡ말이필요없다
3770316,어디 예고편이 왜업서?
8523435,하나도 안무섭고 잠만오는 영화 이런영화를 왜만들었는지
7957670,막장이 너무 흔해다른 드라마에서도 찾을수있는 소재이고 재미없어
5498352,다시 한번봐도 안질리고 재밌네요 ㅎ 엠마로버츠 사라 팩스톤의 연기 탁월하네요 ^^
7533932,"사실 엽문 1,2의 프리퀄인데 무리하게 엽문3이라고 이름 붙인 배급사도 잘못 있음. 그리고 이전작에 나왔던 배우들에게 전혀 다른 배역을 주다니 몰입을 방해한다 ㅉㅉ 결국 국내 성적 7명이라는 전설적인 기록만 남겼다."
5801977,진정한 레이서였던 세나를 느낄수 있었습니다.
7165609,오호~
10033805,호소자 시리즈는 전부 재밌게 봤던 추억이 있네요. 근데 악당들이 맨날 서양인이야 ㅋㅋ
9304634,지금 봐도 촌스럽지 않고 재미있음
10237513,부모님이랑 같이보는거 추천
9683910,"국민여동생 문근영이 너무 귀여웠고 춤 연습도 열심히 한 것 같아서 1점 더 줌. 후반부로 치달을수록 힘이 빠지고 지루해짐. 진부하게 흘러가서 맥 풀리는 느낌. 끝까지 참고 보기 힘든 대사와 스토리 전개. 김기수, 정유미 커플은 미스캐스팅"
6044561,평범하지 않는 우리의 일상들... 재미없다.
9266999,ㅅㅂ.. 대체 사건은 언제 일어나는지 35분 동안 목 빠지게 기다림. 약 빨고 히히덕 거리고 노는 것을 35분 동안 필름에 담을 필요가 있는지 감독 자질이 의심스럽다. 결말은 다큐이면서 '그것이 알고싶다'로 끝난다. 스포 아낄 필요없는 쓰렉 영화.
8621428,"""영화의 """"깊이""""라는 걸 아주 시워~언하게 말아먹은 영화. 알렉산드라 다다리오 가슴만 기억에 남는다"""
487648,진짜 재미있는 드라마
9498612,어렸을때 정말 재미있게 봤던 기억이 납니다.
7352815,ㅋㅋㅋㅋ데뷔초에도 연기를 잘햇던 슈주는 최고네용♥
9128505,한10년 돌려서 여주인공 바꿔라!
9210436,그나마 짧아서 다행이다.
10172321,더문이랑 설정 너무 유사한데 규모만 크고 눈요기만 더할뿐 빈약한 내연
9697342,007 시리즈중 최고라니 말도 안돼 그렇게 보는 눈이 없나? 다니엘 나온 007 시리즈중에 가장 졸작임. 정말 내가 좋아하는 배우만 나왔음 에도 불구하고 아주 많이 아쉬운 졸작
10178703,집에서돈4천원주고보다니 진짜 쓰레기영화보지마삼 아놔 재미업슫
10085950,그냥 닥치고 보는게 답이다.
10249904,나도 감정이 없어지는 약 먹고 싶네...
8905267,눈물이 멈추지 않는 영화... ㅠㅠㅠ
2174938,감추려 해도 감출 수 없는 저급함은 왜일까
5317808,비디오테잎으로 좍좍 감아가며 봤던 영화. 가장 슬펐던 영화
304125,전작보다 모든면에 떨어짐
9683803,정녕 코믹 장르가 아니었단 말입니까.
2575594,마음이 따뜻해지는 영화 복잡한 일상을 벗어나 잠시 꿈꾸는 것 처럼 영화를 봤다강추
5400913,우와..
8211776,아이영화또보니깐재미없네ㅋ확실
855197,한국인 비하하면 안되지???
9551862,시나리오 부터 편집까지 완변하다
8823140,tv 전기세는 아까웠던건 사실이다!
7108341,역시 거장답네요 심리묘사와 뛰어난 배우들의연기와 줄거리가 탄탄해요 2번봤는데 봐도멋진영화♥♥
10207724,영화라기보다는 박보영이 나오는 영상이라고 보는게 맞다고봅니다.
4779209,진정 최고! CG 구린건 이해하고 봐 줘야함...
10132574,울버린의 클로가 강철도 자르는 클로인데어째서 일본산 사무라이칼을 못 잘라....?
5271674,흠...어중간함..
9739445,거칠지만 그만에 아내를 사랑하는 방식
3434673,볼거리가없는영화 의상미술배경 답답하다 이런것도페미니즘이라 말하겠지 연기도그저
6218667,사람마다 생각이 다를수있다는걸 알고가네요. 그래도 10점은 양심적으로 아닌거같은데. .
2163859,기주의명대사가 잊혀지지않는다! 명대사하면 파리의연인♥♥♥
8135907,"판타지 영화의 진부한 공식을 그대로 따라가고, 주인공과 드래곤은 별다른 내적 갈등 없이 그냥 성장한다. 이야기는 매끄럽게 연결되지 못하고, CG로 구현된 드래곤은 어색하다."
10277306,와... 이 영화가 왜 묻히는지 모르겠어요..오늘 제 인생영화됬어요
1583859,명작같은데... 추천받은 이유를 알겠다
9400506,"상대팀 감독이 수긍하여 자리를 비켜주는 것, 이 사회가 정도를 잃지 않는다면 아픔도 보듬을 수 있지 않을까요."
5472653,가슴아프도록 슬픈 세남녀의 사랑이야기...
8692797,다중 인격이라고 댓글 다는놈들 때문에 결과 알아 버려서 영화 못봤다
8021141,"하정우씨 매력 넘치네요. 공효진씨의 인간적인 고민들은 의외지만 오히려 친근하게 다가오네요. 푹 쉬는 것이 휴식이라고 생각했었는데, 이 영화를 보고나서 계속 움직이고 여럿이서 함께하는 휴식이 하고 싶어졌습니다."
8724960,첨엔 너무 등장인물들이 왔다갔다해서 헷갈렸는데 서서히 퍼즐처럼 이야기가 맞춰가기 시작하면서 정말 재미있게 봤다. 어떻게 이런 기발한 시나리오를 생각해낸 건지 ㅋㅋ 꿀잼!
9626740,로마시대로 돌아간것 같다. 감동에 감동~
4523108,"일본판도 나쁘지 않다. 일본의 풍경도 아름답고, 주인공 선택도 좋았음."
4444883,할말이 없다.. 무엇을 말하려고 하는지 도저히 알수가 없네요
10221221,노잼노잼노잼노잼노잼
7654299,한쪽 의견만 일방적으로 포장하는 다큐멘터리의 위험성. 반대쪽에서 주장하는 사실들은 단 한마디로 언급 안하는 불편한 진실.
9702291,아 ㅆ바 할말을 잃었습니다
139184,너무너무 사랑하는 영화....
8218006,가슴따뜻한영화!!앞으로 좋은영화많이 부탁드립니다^^
5510403,홍길동 강지환씨 연기가 귀여워요. 성유리씨 연기도 좋고. 대본 또한 탄탄합니다
6974762,유해진이 정말 멋있네요 내용도 재밌고~
4858436,60년대 일본좌익 혼란상황의 정치상황을.정서를 전혀 반영않은 졸작.우린각성해야..
6328084,햄버거 먹으면서 영화 봤는데 머 이런 개같은
8225805,이제 대세는 예체능이구나~*♥감동웃음 열정 재미 기술 다잡는구나 최고 ♥
486530,내 기억속의 막연한 집시를 또렷한 집시로 그린작품.
9833356,"스토리 부실, 그냥 CG 보는 재미에 봄"
743717,"너무 재미있음, 상상초월"
6121233,아이유나오면 와우~!!! 좋다
9410179,평점이 너무 높아 아직 3점이하임
7085862,기대안하고 봤는데 이런 보석같은 영화가!! 대단하다 감독..
9948821,홍상수 주변엔 정신병자들만 있나
6024888,엔딩 크래딧마저 놓칠수 없는 영화!
8143092,와...진짜 끝까지 실망안시키는구만!끝으로가면 질질끌거나 흐지부지되는경우도없고 비밀은 그런거없이 진짜 고퀄이라 자부할수있을꺼같다!그리고유정의 감방생활동기들과 해리는극중간중간에나와서 웃을을빵빵터뜨려고 가슴아픈모성애도잘살리고 즉 최고의 드라마였다
8670083,1.3 (10자 제한)
967680,됐거든.
4774239,여기서부터 망가졋구나...ㅋㅋ
760526,헐리우드 메이저 시스템에서 만든 영화중 역사상 가장 큰 재앙.
489514,3D영화 보는 건 좋아하지만 이건 정말 아니다- -
5585415,최고 ~!!
9757380,별 기대 없이 봤다가 완전 개깜놀..우와~ 짧고 강렬한 영화였어요~몰입감 대박 ㅠㅠㅠ ! 짱추천이요~
570746,-_-/.......난별로
7294561,개봉했을떄 곧바로 봤던 영화. 정말 여운이 짠하고 감동적이었던 영화였다. 대명작이라고 생각한다!!!! . 내 생각보다 나와 생각이 전혀 다른사람이 많아서 놀랐다. 하지만 나에겐 최고의영화이다
9153694,이런 영화 그만 개봉하라
3653690,존나안무섭다
9587218,이건 그냥 명작이야 원래 애니 잘안보는데 추천받았는데 진짜 울었다
10084752,잘하면 흉내내기.. 못하면 실력부족.. 따라하기 좀 그만하자
5233094,"앞으로 더이상 관객을 우롱하지 마라.이게 무간도4면,내가 니 애비다-다스 베이더."
8551408,아까운 내 시간....
802834,참 단순한 스릴러. 너무 쉽다.
3061049,"특유의 어두운 분위기와, 맥라이언과 마크 러팔로의 연기 너무 좋았다."
9854796,"이런걸 영화라고 내놓는 작자나, 이런걸 영화라고 보는 작자나....아무리 좌빨들이 프로파간다에 능하다고 하지만 이번엔 헛발 집었다. 국민 수준을 너무 얏잡아 보는 구나 ㅉㅉㅉ"
9547200,예상되지? 그게 끝이야.
6669495,신파공략...
3314911,한국에서도 이런 캐릭터를 보고 싶긴 하다. 다양성이야말로 영화 발전의 원동력이다.
10268366,기자 평론가 평점이 왜 저런지 궁금하다
7125943,역시 카메론 매킨토시의 제작능력은 단연 최고..배우들도 최고!
2539457,아버지도 멋지고 감독으로 나온 배우도 넘 좋았어요~
8896982,트랜스포머4가 망작이라지만 3보단 낫다...
