id,text,label
9909021,첫 번째 에피소드는 그저 그런데 두번째 에피소드가 꿀잼 지금도 여운이 가시질 않는다,1
8203558,평점 8점대라 봤는데 보고 나니 5점대가 되었네 ㅎㅎ 재미는 없었지만 여주인공이 이뻐서 4점 줌,0
10144136,코난 극장판중 최악이라고 봄. 그나마 전광판터지는씬은 나름 좋아서 2점은준다,0
3633514,정말재미있어요!!!!!!!!!!!!!!!!!!!!!!!!!!!볼만해요ㅋㅋ,1
6505133,영국 신사 헬레이져가 미국가더니 양아치로 변했구마,0
8007299,옛날에 정말 감명깊게 봤는데 또 보고싶은 영화,1
9646093,주연 겁나못생김....,0
7943144,아베히로시 나와서 봤건만. 시간도 아까운 영화.,0
297762,어제 현빈님 치고 키킥 코믹이였어염,1
8261055,이딴걸 재밌다고 챙겨보고 평점올리는 사람들이 있다니.... 볼수록 ㅈㄴ 오글거리고 하는짓들이 전혀 공감안됨,0
902655,한국에서 먹히지 않을 미국식 코미디.. 유치찬란함,0
10025182,난 너무 잼있었는데ㅋㅋㅋㅋ솔직히 주변사람들이 재미없다고해서 영화관에서 못본게 아쉽다,1
4987287,연륜이있어야보이는홍상수형님의영화는무얼먹으면서보아야제일맛있을까?,1
4087586,마지막에 울었어요 ㅠㅠ 피~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,1
9524858,개인적으론 정말재미있었어요. 평점보지말고 보고싶으시면 그냥보시길,1
834030,캐스팅부터가 문제야 이영화는,0
3860296,그냥 킬링타임용,0
6147176,수많은 한국영화중 최고엿다.. 영화가 아니라 작품이다,1
5407729,솔직히 너무 지루하네요.,0
10018517,솔직히 탑 액션만 잘했지 다른면에서는 뭘 잘했다는지 모르겠다,0
5798607,영화관가서 영화 보다 짱나서 나오긴 처음이었어요 ^^ 별 0개는 왜 없는건가요...?,0
7084634,난정말아무것도아니었다 나는엄살이었다 세상에나보다어리고실력출중한사람은정말많고 그사람들을이기려고노력하는사람들은더많다,1
6231137,주성치 매력이 완전 드러난다. 강추 진짜 재밌게봤음여ㅋㅋㅋ,1
9789355,가슴이 따뜻해지는 영화 :) 보는 내내 감동이여서 눈물 훔치면서 봤어요,1
10025723,"이딴게 영화라고?? 통탄할노릇이다 김인권 박철민은 영화는 달라도 캐릭터는 맨날 똑같냐,,,평점알바들 엄청많네",0
7741880,도데체 뭐 하는거지? 뭐 인생 겁내 순응만 하면서 살어. 왜 도망을 못가? 그런 생각조차 하지 못는데 그게 인간이라고 할 수 있을까?,0
4851104,진짜최악.!!평점말도안되..코미디가웃기지도않고.아시간낭비했네,0
1759325,나 이거 비디오 있어...,1
8448383,응사볼때마다 잔잔한 두근거림이 너무 좋았습니다. 첫사랑의 설레임을 너무 이쁘게 그리셔서 보는내내 설레였어요 코믹요소도 많아서 가족들하고도 재밌게봤습니다 마지막 결혼식장면에 속시원하게 나온 김재준 성나정 진짜 최고였습니다!!!!,1
9545777,평점 왜 이래?? 재밌던데??,1
6963145,미친레오의 연기력 정말 잘봤습니다,1
9879512,진정한 범죄 오락물은 이런거다 이탈리안잡하고 비교하면 이게 더 잼있다,1
9241924,안 야할거면 재밌던가 재미없을거면 야하든가.... 정말이지 핵노잼 티비에서해주길래 봤는데 시간아까움,0
9263136,1의 노력을 헛되게 하지 않겠다,0
5046855,사막 속에 흐르는 인간이라는 강줄기,1
9933090,이걸 클레멘타인하고 비교하는 애들은 뭐임? ㅋ,1
1805473,노튼횽아 저능아 연기 일품 >_신고,1
8649812,"""'신의 선물'인 """"생명""""으로부터 모든 갈등이 싹트고, 또 해소된다. '생명이란 무엇인가'란 본원적인 질문에 대해 인간 본성, 나아가 대자연의 섭리 차원에서 통찰한다.""",1
8567135,학교 다닐 때 그런 애들 있지? 굉장히 착한데 공부는 드럽게 못 하는.. 이 영화가 딱 그렇다.,0
6734651,저만 그런가요.. 사회복지학과생으로써 영화 감상한답시고 봤는데 대체 어디서 감동해야할지 ㅜㅜ 대체 선생 사생활은 왜 들어가는것이며 교육과정에서 뭐가 특별한지 ;; 끙...,0
9622216,오겡끼데쓰까 부시맨!,1
7075865,한국 수사 드라마의 별,1
8097162,"슬래셔무비를 좋아하는 나에게 넌 짱이었어, 영화 중간중간 상징적인 장면들도, 복선을 암시하는 장면들도 너무 좋았다. 여러번봐도 재밌는영화,게다가 멋진 남주와 이쁜 여주는 덤",1
4525843,아름다운 내용도 좋고 맹인들의 희망적인 이야기도좋았으나 전체적으로 살짝지루했음,1
9335243,평론가 쉐끠들은 다른일알아봐라..그렇게 보는 눈이없어가지고 무슨 평론가야...,1
2875691,감히 최고라 말할 수 있는 영화! 영화가 끝난후 아직까지 여운이 감돈다. 최고!!,1
9779492,이말년이 돈이 많아서 약빨고 박물관의 유물이 움직이면 좋겠네 만든거랑 차이는 할라우드 제작이라는거지 정신력이 필요함 초반엔 뭐.. 중심이 없다고 해야하나,0
9292570,예매해두고 심한 편두통으로 마지막까지 주저하다가 상영관에 들어섰는데 그 순간 두통을 잊었다.,1
9175633,제트선생님 왜죽이냐구...ㅠㅠㅠㅠ 루피야 해적왕 꼭 되서 키자루좀;ㅠㅠ,1
7212580,영화 보는 내내 긴장하게 만든다.. 원작 찾아보고 싶게 만드는 영화!,1
1354071,국어책을 읽었습니다 연기는 X같았습니다,0
8170764,역시 김수현 작가님입니다. 드라마 너무 잘보고 있어요^^,1
4321327,스페인스런 잔잔 소품,0
3869508,이 시리즈도 이제 끝이구나 하는것을 몸으로 느낄수 있었다.,0
9590410,빌어먹게 재미없다고 왜 말을 못해? 모르는 놈들 낚일거아녀...,0
9738662,용가리치킨은 맛있음 ㅋ,0
5079403,인류최악의 영화,0
8811213,티비에서 우연히보고 완전 빠져서 현재 몰아보는중 주인공의 역경이 보는사람도 지치지만 그와중에도 고담은 넘 머싯다~♥,1
5079098,한국수준까진 아직멀어보이네,0
2089597,good,0
565777,평균 1점에 도전하자,0
6049204,영화안의 노래가 너무좋았어요 염정화가 부른노래랑 네모가 부른 노래가 인상깊었어요! 짱!,1
9474333,"아주 알찬 드라마였어요. 배우들의 연기력, 연출, 한혜진씨의 화려한 의상, 그 당시 시대상 등등 가끔씩 생각나는 명작입니다.",1
7759085,이거 보고 나면 몇일간 정신 못채립니다. 전 이거보고 세상의 중심에서 사랑을 외치다 연속으로 보고 한 2주간 정신 못채림,1
6552785,완전재밌다,1
2208470,"시리즈총평(추천:1,7볼만:3,8 별로:2,6쓰레기:4,5,9,10)",0
5891604,훼이크다큐는 더이상 내게 아무런 감흥도 주지 못한다,0
6670457,물속에서의 장면은 정말 인상적이었다..,1
9572656,티비에서 하길래.. 검색해봤더니... 무슨... 한국판 섹스앤시티를 찍고싶었던거냐?? 제작비가 아깝구려~~,0
8959606,실화를 배경으로 한 건 알겠는데 고루하다. 2편은 그나마 훌륭,0
9827485,"레미제라블을보고, 스위니토드는 생각보다 배우들급이 낮았구나 싶었는데 다시보니 진정한 걸작이다. 가위손 이후 팀버튼과 조니뎁의 시너지가 가장 잘 발현된 작품! 음울한 런던을 표현한 미술에, 손드하임의 탁월한 음악. 주제표현까지 완벽한 잔혹동화!",1
5232679,걍 OO 영화;;;;,0
6994476,장난하나,0
8696274,"그 이후의 이야기는 알고 싶지 않은, 영화속에서만 존재하는 너무나도 순수한 사랑.",1
2798091,정말 재미없는듯; 이게 무슨 공포영화냐-- 정말 스토리 흔해빠졌다,0
6579626,"낡은 시나리오에 투박한 연출력, 그렇다고 80년대 크리쳐물의 향수를 느낄수도 없는",0
9992446,뭐이렇게 재미가없다냐...,0
10020637,솔직히 10점까진 아니지만 평점이 너무 낮아 10점준다. 영화가 굳이 원작따라가야되나? 각색해서 만들어도 재밌으면 됬지. 물론 억지스러운 러브라인이 있었지만 액션과 두뇌싸움은 대단했다.,1
2057166,DVD는 어디서.. 살 수 있나요? 알려주세요,1
10259080,"커터칼로 그렇게까지 사람몸파고할수잇나요 등이고뭐고다파였던대 .ㅡ,ㅡ.,남자는그냥 당하기만하네 얼굴그이면 발로차던가 싸울생각부터해야지 죽게생겻는대",0
8100064,아니.. 왜이렇게 뚝뚝 끊키는 기분이 들지?,0
2706602,진짜 재미 없다.....,0
10164396,무신론자와 유신론자의 대결구도라는 컨셉은 좋았고 영화 중반까지는 그것을 충실히 보여주었으나 어느순간부터 개독의 선동물로 전향해버리는 전형적인 개독선동물,0
8225087,대충만들어도 이거보단 나을듯. 정말 1점도 아까우나 그나마 순이가 내림 굿하는 연기를 맛깔나게 잘해서 +3점,0
10124907,10 10 10 10 10 10,1
3871033,헐...바질리스크를 제대로 망쳐놨내;;이게 원작보다 낫다는 밑에 또ㄹㅏ이는 뭐냐...,0
7427273,재미 더럽게없다..,0
10137090,당시 평론가들은 인터넷의 영향력이 없어서 막써댔네 요즘 나오는 영화였으면 번지르르한말을 썼을텐데 개봉년 도,1
5284867,감독 선호도 때문에 높은 점수,1
5673859,제임스 맥어보이 꺄 > 신고,1
7313598,욕심껏 10점 주고 싶은 영화. 행복해지는 영화!,1
3704149,혼돈의 시대에 자연의 순수함이 남아있는 아프리카에서의 레기나의 성장을 다룬영화,1
6553854,사회적인반영도있고 무섭기도하네요 그시대에 이정도면 참잘만들었다고생각해요~티비에서5~6번은본듯요~~,1
8859111,일단 전개가너무지루하다.. 스텝업 관객들은 멋진장면들을 원한다. 하지만 이번편은 3에 비해 떨어진다,0
9447623,평점 낮게 준것들 보나마나 머리빈것들인듯 한국사람들 수준이 다 그렇지 뭐,1
7666506,"""""""저새끼 나쁜 새끼에요"""" 이 대사를 아직도 잊을 수 없다.""",1
4962588,베리굿!!!!!!!!!!!!!!,1
245233,그야말로 쓰레기 영화 10분보고 바로 지웠음,0
527544,정말 재밌어,1
8675875,"쓰레기도 이런 쓰레기가 없다. 식스센스를 능가하는 반전이네. 로봇등장씬 50초도 안되고 나머진 쓰잘데없는 일상 이야기가 다네. 연기,연출,각본 총체적 쓰레기 .. 디워나 7광구는 명작이다",0
8984476,이유없이 테러하지맙시당,1
1399814,별로다... 저x만화,0
3609505,코미디영화가 한번도 안웃긴건 처음이였다...,0
9759579,저게 내 삶에 실제로 일어났음 좋겠다ㅠ,1
7667982,재미없다,0
446719,눈물 핑도는 감동적인 영화,1
6554100,이거 2005년인가?6년에 봤던건데..개봉전 포스터보니 재미없었던게 기억나네..,0
7997429,약간 지루하다고 느끼실수도 있지만 영화는 좋네요,1
2635610,전혀 이해못함... 다시보긴 싫고 ㅠㅠ 알려주실분?,0
7721885,이게원보다 평점이높냐--;더군다나 8점대라니--;,0
1714549,뭐야,0
6881975,유리코 완전 이쁘네ㄷㄷㄷㄷㄷㄷㄷㄷ,1
7282757,추측성 기사라서 조웅목사 이야기가 뉴스에 나지않는다? 라고 말씀하신분 보세요 대한민국 인터넷 뉴스가 언제 명확한 근거를 가지고 기사썼습니까? 웃겨서 한번물어봅니다ㅋㅋ 그런적이있었나요?요즘 인터넷 뉴스 수준이 찌라시 수준인데,0
9557924,루키 오랜만에 다시 보고싶어 찾아 해매다가 영상은 있으나 자막이 없어서 제가!!! 제가! 직접 자막을 3일간 걸쳐서 제작 했습니다! lsyandeugene@naver.com으로 메일 주시면 영상과 한글자막을 보내어 드리죠! 함께 추억을 공유해봐요!,1
6749322,김기덕 소신있는 영화. 유령이 된 주인공 남자의 모습을 보며 많은 깨달음과 감동을 받았다. 영화 참 따뜻하면서도 씁쓸하다.,1
8152505,"에로 영화에서 제일 중요한게 아무래도 러브씬의 몰입도일텐데 그동안 본 어떤 에로영화보다 쵝오다 개잘만들었다 이거ㅋ 그리고 전반적인 스토리라인, 즉 걍 막해대는 식이 아닌 개연성있는 떡진행이 몰입도를 더욱 높인다 차기작 개기대댐ㅋ",1
7785289,그의 팬이지만 이 영화는 너무 기대를 안하고 봤는데 괜찮았다,1
7926563,사랑해요 공효진,1
3523997,내땅에 레몬트리를 지키려는 팔레스타인 여인과 인간의 양심을 실천하는 이스라엘여인,1
6444233,진짜 ㅋㅋㅋ 매회 분노연기하는거보려고 본 영향도 엄청큰 드라마 ㅋㅋㅋ 너무재밌어요 .. 마지막 차수혁씨가 장철환 끝내고 같이 가는데 참 .. 어떻게보면 안그러면 끝이 안날듯싶어 그런거같기도햇네요,1
9850355,구구절절 고달픈 톱스타의 사랑,0
2899364,아름다운 영화... 적절한 발킬머,1
8068308,아주 좋아요. 꼭 보세요,1
1867389,오웰윌슨 너무조아ㅋㅋㅋ웨딩크래셔랑 박물관이살아있다 잘봤음,1
6402199,주인공 인상이 너무좋다..,1
8886144,예술적인 어두운 판타지 였다,1
10007255,크리스찬 베일나오길래 봤는데 ㅂㄹ... 대머리에 배불뚝이나와서 얼굴보는 재미도없고,0
7635013,잼나게봄,1
6250241,ㅋㅋㅋㅋㅋㅋ 평점봐라 쓰레기,0
6417962,평점 왜케높아. 비급영화지만 베이컨시가 훨씬낫네 긴장감도없고,0
2864962,쓰레기,0
10005063,굉장히 재밌었던 명작..,1
5557531,이거 나올때 친구랑pmp로 같이봤는데 30분정도보고 삭제..,0
9814232,마지막 좀비 호랑이와의 사투가 가장 인상 깊었다. 제작들에게 묻는다. 왜 사냐?,1
3723770,애니에서 좋은 느낌을 받으셨다면 영화는 피해가세요--,0
9210799,정말정말리얼하다..,1
9379155,9화까지는책으로읽다가 드라마로옮겨ㄴ봤는데 어제11편보고 방금최종회까지다보고옴..진짜 대박 지상파에서했음 시청률30은찍었을것같음,1
8633517,평점 줄만한데...왜이래,1
10006245,"전쟁에 아무런 영웅도 존재할 수 없다는 것, 모두가 피해자라는 걸 잘 꼬집어낸 영화. 전쟁을 수행하는 병사들의 입장에서 본 관점이 리얼해서 좋았다.",1
5839030,고난들을 이겨내며 사명을 감당하는 그들을 보며 나를 다시한번 돌아보게 되었습니다.,1
8903628,이야기로만 진행되는데도 불구하고 몰입하고 봤습니다. 대박!,1
2597727,한국관련 외국영화라 높은평점. 졸작-지루함의 연속.,0
6839301,포스터보고 와~한번봐야지 햇는데.이건뭐 토렌트다운받은시간+90분동안영화본시간이 너무 아깝다..,0
9349567,무서움 파이널본애들은 이거본거아니니까 다시보고와라,1
8815302,한편의 동화... 멋진 남주....,1
9708105,손님은 왕이다. 작품은 괜찮지만 이딴 제목땜에 미래의 지금 개나소나 갑질하는 시대가 와버렸다. 1점준다,0
7431705,재미없고 따분하다.,0
5515121,차라리 폰 펄먼형님이 선택하신 B급영화라면 액션이라도 좀 화끈해야하는데 이건 ㅡㅡ,0
9406130,초반 뻔한 설정일 것 같았던 영화..후반부 갈수록 엄청난 몰입도..진짜 뭔가 독특한 영화..후반부로 갈수록 명장면이 진짜 많은 영화!,1
3981885,히말라야의 바람은 감독의 머리속에서만 머문다,0
7330552,뭔가 엄청난 얘기를 하려고 하는데 피곤할때는 보지 마시길.,0
5753189,ㅎㅎ 재미난다,1
8475331,박정철 연기 너무 못함 발연기 신경쓰여요..,0
4733260,진정한 쓰레기가 뭔지를 붜여준 영화.. 20년 전의 변강쇠 한장면을 보는게 훨 낳을듯!,0
3229323,괜찮은 영화,1
8154170,이거 왜봄???.??,0
7418429,재밌다,1
8624776,"굿 몰입도와 .. 예전에 그저 선정적이라는 이야기로만 알았는데,, 제대로 처음 보네요.. 잘 만들어진 영화..",1
9762136,저스틴 채트원하고 에미 로섬이 대체 저런 영화 왜 찍었는지 모르겠다.,0
4895895,짱재밌음 손오공의 한자마법 짱임~1,1
7626778,ㅇ,0
7317932,앞부분은 좀 지루했다가 뒤로가며 재미있네요,1
6134138,인기투표로 하는것 같은데???,0
4544556,생각보다 꽤 흥미로웠는데 .. ㅋㅋㅋ 너무 낮다 점수!,1
4568387,영화를 심심해서 만들었나..,0
10201418,널 내버려 둘 순 없어! 서로간의 우정...정말 수작이다!,1
9702192,진짜 뭔가보여줄것 같아서범죄자들의 만행에도 분명 단죄를 제대로 할거라는 믿음으로 꾹 참으면 봤는데결말에 더 화가남 뭐지 이 미적지근한 복수는?분노에는 완전 공감했지만복수에는 공감 못한 영화,0
6976378,"시청율을높이던가,먼저시청율 떨어지게만든게 누군대요 그러면 시작을하지말았어야지요 재미있게보고있는사람은 시청자가아닌가요?!!!!!! 김재철사장님 나가세요그냥 권렵납용할려면!!!",1
10149233,지루하지가 않다. 세 배우 연기 참 잘한다.,1
7647430,개꿀잼,1
5249006,1,0
10227173,"결과를 알아도, 다시봐도 손에땀나",1
6727050,아 조금만 더 스릴 있었다면 스토리는 좋은데;;,0
7427676,이거 킬링타임용으로도 안됩니다. 브루스 윌리스가 왜 나오는 건지...보고 말씀해주세요. 브루스 윌리스가 왜 나와야했는지. 그것도 주연으로!!! 한게 없어. 그냥 일개 경찰역할 아무나 주면 되는 영화였습니다.,0
9262062,"스타워즈 시리즈는 대작일지는 몰라도 1,2편은 절대 아니다평론가 평점 운운하는사람들 보이는데 imdb나 로튼토마토평점도 보고 오시길 저게 정상적인 평점이다",0
7905656,예전에 tv에서 봤던것 같은데.....분위기가 참 좋음......흔한 내용의 영화는 아니니 재미를 떠나서 영화를 좋아한다면 한번 봐도 후회하진 않을듯....,1
7528806,"실화를 소재로 한 영화중,쉰들러 리스트,라이언 일병 구하기와 함께 쌍벽을 이루는 몇 안되는 영화.이 영화를 끝까지 보지 않은 자,망령된 잣대로,함부로 섣불리 평가하지 말지어다.위노나 라이더는,백화점에서,도둑질하고 ,인생 몰락하기엔,너무 아까운 배우였다",1
9273874,전설의 시작땜시 이건 망할 듯,0
9565811,마치 위로의 태도 인냥 뻔뻔하게,0
9314758,"내가본 최고의 공포영화 탑3. 고사2, 요가학원, 여고괴담5. 최고로 재미없는 공포영화들. 스토리,개연성,공포 전부 엉망진창이며 상식적으로 이해할 수가없는 부분들이 너무많은 영화.",0
4933461,"닭살돋는대사도 고현정이치면,달콤한 사랑의세레나데로 변하니 그야말로 그녀의재주",0
9909220,너므 재밌어요!!!! 가디도 귀엽고 레바도 귀여움ㅋㅋ,1
1900910,나역시 관대하다,0
6931991,결말진짜OOO기.... 드라마보고이렇게기분나쁘고후회한건 처음이다......현우......하....,0
9311265,도대체 이 영화를 몇번을 본 것일까?언제 봐도 감동과 짠함 그리고 왠지모를 게운함 까지정말 크리스마스 최고의 영화,1
8767551,이거 오타쿠만 보는 거 아님?,0
7708366,원빈 송혜교 송승헌 강추다 !!,1
10120621,이런영화 2편도내용이어서나왔으면....배우도 그대로로....잘봤습니다,1
9965316,웃기고 감동적이다전지현 캐릭터는 정말 환상적이다그 시절 전지현은 정말 예뻣구나라는 것을 알았다.,1
10263142,폴워커는 폴워커고 빡빢이 어디감?,0
5591006,한창 핵펭귄이 남북 거짓평화로 전국민을 속이던때 만들어진 영화,0
8411258,남자인데 보는내내 울었다 딸 낳으면 잘해줘야지...,1
9866402,와 이건 뭐지... 난장판 스토리.. 배우가 아까운,0
3440276,이걸 보고 뭐라고 말해야 하는지? 혼란스럽다,0
1154383,이건 아니잖아,0
8729042,헬로상처를치료해줄사람,0
9221880,차라리 서로가 서로에게서 헤어져 나왔으면 좋겠다는 생각이 들만큼 슬펐어요ㅠ 영화 다 끝날때 까지만 해도 덤덤하다가 다 보고 누워있는데 눈물나요ㅠㅠㅠ,1
1810517,1편의 명성이,0
10258293,한번보러가세요 추천합니다,1
8664422,중학생때 처음 봤다. 엄청난 충격이었다.,1
3229034,갑갑한 영화,0
3090884,나름 재밌는데 역시 블라끄레인(1989)을 스티븐 세가르 상이 뛰어넘긴 무리구나.,0
7656472,8점은 됩니다,1
9266498,나무랄 데가 있을까. 이 정도 액션이면 갑이지.,1
8478975,진짜 재미없었어요. 개그맨 더빙 이젠 그만해도 될텐데.. 캐릭터도 못 살리고재미도 감동도 없고.. 보는 것을 포기할 정도의 애니는 이게 처음이었어요.,0
3212263,굉장하군..,1
8075783,마지막에 증강의 최후가 너무,1
4496064,질질끄는 스토리,0
3045304,허술한 스토리의 눈요기용 영화,0
9022363,너무재밋다 추천하고싶다,1
6180037,"욕망의 굴레를 벗어날수 없는 탈출구, 그녀의 마지막 회한이 찡한 이유",0
9405126,재미있네요 시간나면 한번더 봐야겠어요 내평점은 7.5 네이버평점 너무 높은거 같아서 ...,0
3342224,후회 합니다...,0
2959697,감독의 실험성 짙은 도전정신을 맛깔나는 연출력으로 토핑한 먹음직스러운 다큐.,1
9931985,짱짱맨 재밌어용~~ 휘휘휙귀~~,1
8559195,알바들아 이딴짓하지마라,0
675236,"휴, 말이필요없지",0
4976310,괴이한 분위기의 영화.. 이은심님 너무 무서우셨음ㅠㅠ,1
2253906,희망을 위해 목숨을 받쳤건만 토착군인에 대하는 태도 정말 부당하네요.,1
9109060,재미없다면서 너희들은 눈은떼지못했을것이라고본다 진짜...재미있었다....어린이용.인도필나는영화나는 진짜 재밌게봤다 순수한옛사람들을 반영한것같은영화,1
8815146,새로울 것 없는 인공 지능의 각성,0
7916732,내인생 최고의드라마 10년이 지난 지금봐도 너무재밌네요 왜그때안봤을까 후회됩니다ㅋㅋ,1
3093512,재미 엄청!,1
8627048,애들한테 재미있겠나?,0
1425103,홍경민 긴급조치 이후에 최고의 연기를 볼수있다-_-;;,0
8463641,진짜김준면여장해야함!쇼타임나이쓰~~,1
9878711,비긴즈도 재밌는데요^^,1
8598733,이게 왜 평점이 낮은지 모르겠네 정말 재미었음.,1
9719924,최고다10년이 훨씬 지나고 간만에 봤는데 여전히 웃기네,1
1889252,무간도를 안봤다면 조금더 새로울지도... 위장경찰과 경찰의 우정..?,1
4548098,생각보다 수위가 너무 높아서 깜놀... 그치만 스토리는 괜찮음..,1
3113391,여자애들은 볼만함... 뭐가 불만들인지..ㅎ,1
5393978,이동현 죽는다,0
9845061,세월의 흐름을 이렇게도 표현할 수 있구나 싶다,1
9661329,"기억나는 건 '하르프웨이가 아니고 하프웨이' 밖에 없다. 오카다 마사키 때문에 끄지 않고 봤다. 대본이 없다, 참신하지만 마지막이길.",0
7136882,아이스 에이지는 내가 어렸을 때 최고로 많이 본 애니메이션 중에 하나였다. 그냥 단순히 웃긴 것 뿐만 아니라 소소한 감동까지 겻들어있어서 지금까지도 기억하고 있다. 요즈음의 왠만한 애니메이션보다는 몇 배나 나은 듯.,1
328186,너무웃겨서배꼽빠지는줄알았어요,1
8364358,완전 야동인데... 이런 영화를 개봉해도 되나?,0
7081357,여기별점에 영점은없나,0
8547495,"김감독 영화정신은 외디푸스컴플렉스. ,",0
9478652,ㅠㅠㅠ 아 너무슬프다ㅠ 눈물을 주체할수가없네ㅠ,1
10247276,그 시대의 일본의 만행을 간접적으로 나마 보면서 분노와 슬픔을 느꼈네요..박보영씨의 연기력은 정말 대단한듯..,1
9156752,그래도 재밌었어요! 시리우스가 안타깝지만..,1
7826146,골룸이 된 프로도 ㅠㅠ,0
461143,아 그 감동 잊혀지지 않는다...마지막 부분 ㅠㅠ,1
2516678,진짜 별로다.,0
1390646,영화를 보면 왜 망했는지 알수있음,0
10033219,"""개콘 류근지 개그하던게 생각나더이다!! """"내~가! 아이돌이야!!! 괄호열고 괄호닫고~~뚜껑열고 뚜껑닫고ㅎㅎㅎ""",0
10141387,OOO기 22분보다껐는데 22분이 너무 아깝다,0
9819626,역작중에 역작. 내 인생 최고의 영화,1
9123978,완전재밋는데?황정민엄정화짱,1
4976303,적반하장도 유분수지...살인마는 니들이잖아...,0
4503538,방금 EBS에서 봤슴 정말 최고! 아이들에겐 꼭 아름다운 추억이 필요한 것 같습니다,1
7762511,내용이 좋네욯,1
5146807,이거 친구랑 봤는데 ㅋㅋㅋ하얀노파 ㅋㅋ 진짜웃김,0
7475917,ㅎㅎ good,1
9830358,이거 보고 영국에 대실망..,1
6212881,최고의 영화입니다. 지루할 줄 알았는데 완전 빠져들어서 봤습니다.^^,1
58420,"솔직히 일점두 아까운영화네여,어케 자기나라를배반하는 영활 만들죠 돌프가",0
1350736,코믹하고 엽기적인 영화... good~ ㅋㅋ,1
9823173,학교과제때문에 보게된 영화인데나름 감동적이고 재밌네요,1
9403342,분명 앞으로 편견과 따가운 시선 등 힘든 일이 많겠지만 자신의 본질을 깨닫고 노력하는 모습은 그 누구보다도 아름답습니다.,1
9088181,누구나 꿈꾸는 극단적 상황...카타르시스..장난 아님..진짜 재미있음.,1
4395276,지겨웠어요 시간도 아깝고 빨리 꺼서 다행이에요,0
8619966,tv 전기세가 아깝다!!!,0
9370761,캐릭터들이 매력적이긴 하나 이야기 전개는 너무 식상하다. 애니메이션이 이렇게 지루하기도 어려울 듯 4점 준다.,0
5961187,초반부는 굉장히 재밌다 하지만 갈수록 과장히 심한액션과 유치뽕작을 넘나든다,0
10213521,멋잇다. 이겻다.!!!,0
1503085,클루니는 역시 군인장교역에 최고로 잘 어울림. 남자가봐도 너무 멋있어.,1
8514326,쓰레기드라마 쓰레기작가,0
8793759,배우들의 연기가 인상적이다 콜린퍼스는 왜 맨날 귀족역을 해도 질리지 않는 것인가.. 제시카 비엘의 대사가 잊혀지지 않는다,1
4641041,94년작 영화가 70년대영화마냥 뚝뚝 끊기고 대화가 어색하였다..,0
4363784,한마디로 황당,0
9313122,연기 별로...10자,0
8779591,평점이 너무 낮은데... 이건 대작임.,1
8095600,너무나 감동적이었어요..! 연기 짱! 스토리도 짱 결말도 짱! 배우분들 스텝분들 수고하셨습니다,1
5393652,'죽음'에 대해 생각해주게하는 영화..내포된의미를 알고보면 반전이 쌩뚱맞지 안은..,1
7931009,남편은 신이다,1
7925898,실화라니.........,1
7286009,... 그냥,0
9212122,막장 스토리에 대사 하나하나도 너무 허접하다,0
7824331,마지막까지대박♥♥ 근데 마지막화 대결결과는 어떻게된거죠?ㅠㅠ,1
7690899,이게 그 블레이드 런너 흉내 낸 영화구나,0
4160674,↑ ㅋㅋ 공감,1
9581525,평점올리기 위원회 #&':@&@(@*×&÷;♤~♡#^,1
7217039,소재는 좋았다. 제목도 좋았다. 하지만 기대치의 명작은 아니었다..,0
